loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100237,2024-11-01,,,,,,,,,,
L100237,2024-12-01,,,,,,,,,,
L100237,2025-01-01,,,,,,,,,,
L100237,2025-02-01,,,,,,,,,,
L100237,2025-03-01,,,,,,,,,,
L100237,2025-04-01,,,,,,,,,,
L100237,2025-05-01,,,,,,,,,,
L100237,2025-06-01,,,,,,,,,,
L100237,2025-07-01,,,,,,,,,,
L100237,2025-08-01,,,,,,,,,,
L100237,2025-09-01,,,,,,,,,,
L100237,2025-10-01,,,,,,,,,,
L100237,2025-11-01,,,,,,,,,,
L100237,2025-12-01,,,,,,,,,,
L100237,2026-01-01,,,,,,,,,,
L100237,2026-02-01,,,,,,,,,,
L100237,2026-03-01,,,,,,,,,,
L100240,2024-07-01,,,,,,,,,,
L100240,2024-08-01,,,,,,,,,,
L100240,2024-09-01,,,,,,,,,,
L100240,2024-10-01,,,,,,,,,,
L100240,2024-11-01,,,,,,,,,,
L100240,2024-12-01,,,,,,,,,,
L100240,2025-01-01,,,,,,,,,,
L100240,2025-02-01,,,,,,,,,,
L100240,2025-03-01,,,,,,,,,,
L100240,2025-04-01,,,,,,,,,,
L100240,2025-05-01,,,,,,,,,,
L100241,2024-07-01,,,,,,,,,,
L100241,2024-08-01,,,,,,,,,,
L100241,2024-09-01,,,,,,,,,,
L100241,2024-10-01,,,,,,,,,,
L100241,2024-11-01,,,,,,,,,,
L100241,2024-12-01,,,,,,,,,,
L100241,2025-01-01,,,,,,,,,,
L100241,2025-02-01,,,,,,,,,,
L100241,2025-03-01,,,,,,,,,,
L100244,2024-07-01,,,,,,,,,,
L100245,2024-07-01,,,,,,,,,,
L100245,2024-08-01,,,,,,,,,,
L100245,2024-09-01,,,,,,,,,,
L100245,2024-10-01,,,,,,,,,,
L100245,2024-11-01,,,,,,,,,,
L100245,2024-12-01,,,,,,,,,,
L100245,2025-01-01,,,,,,,,,,
L100245,2025-02-01,,,,,,,,,,
L100245,2025-03-01,,,,,,,,,,
L100245,2025-04-01,,,,,,,,,,
L100245,2025-05-01,,,,,,,,,,
L100245,2025-06-01,,,,,,,,,,
L100245,2025-07-01,,,,,,,,,,
L100245,2025-08-01,,,,,,,,,,
L100245,2025-09-01,,,,,,,,,,
L100245,2025-10-01,,,,,,,,,,
L100245,2025-11-01,,,,,,,,,,
L100250,2024-07-01,,,,,,,,,,
L100250,2024-08-01,,,,,,,,,,
L100250,2024-09-01,,,,,,,,,,
L100250,2024-10-01,,,,,,,,,,
L100250,2024-11-01,,,,,,,,,,
L100250,2024-12-01,,,,,,,,,,
L100250,2025-01-01,,,,,,,,,,
L100250,2025-02-01,,,,,,,,,,
L100250,2025-03-01,,,,,,,,,,
L100250,2025-04-01,,,,,,,,,,
L100250,2025-05-01,,,,,,,,,,
L100250,2025-06-01,,,,,,,,,,
L100250,2025-07-01,,,,,,,,,,
L100250,2025-08-01,,,,,,,,,,
L100250,2025-09-01,,,,,,,,,,
L100250,2025-10-01,,,,,,,,,,
L100250,2025-11-01,,,,,,,,,,
L100250,2025-12-01,,,,,,,,,,
L100252,2024-07-01,,,,,,,,,,
L100252,2024-08-01,,,,,,,,,,
L100252,2024-09-01,,,,,,,,,,
L100252,2024-10-01,,,,,,,,,,
L100252,2024-11-01,,,,,,,,,,
L100252,2024-12-01,,,,,,,,,,
L100252,2025-01-01,,,,,,,,,,
L100252,2025-02-01,,,,,,,,,,
L100252,2025-03-01,,,,,,,,,,
L100255,2024-07-01,,,,,,,,,,
L100255,2024-08-01,,,,,,,,,,
L100255,2024-09-01,,,,,,,,,,
L100255,2024-10-01,,,,,,,,,,
L100255,2024-11-01,,,,,,,,,,
L100255,2024-12-01,,,,,,,,,,
L100255,2025-01-01,,,,,,,,,,
L100255,2025-02-01,,,,,,,,,,
L100255,2025-03-01,,,,,,,,,,
L100255,2025-04-01,,,,,,,,,,
L100255,2025-05-01,,,,,,,,,,
L100255,2025-06-01,,,,,,,,,,
L100260,2024-07-01,,,,,,,,,,
L100260,2024-08-01,,,,,,,,,,
L100260,2024-09-01,,,,,,,,,,
L100260,2024-10-01,,,,,,,,,,
L100260,2024-11-01,,,,,,,,,,
L100260,2024-12-01,,,,,,,,,,
L100260,2025-01-01,,,,,,,,,,
L100260,2025-02-01,,,,,,,,,,
L100260,2025-03-01,,,,,,,,,,
L100260,2025-04-01,,,,,,,,,,
L100260,2025-05-01,,,,,,,,,,
L100260,2025-06-01,,,,,,,,,,
L100260,2025-07-01,,,,,,,,,,
L100260,2025-08-01,,,,,,,,,,
L100261,2024-07-01,,,,,,,,,,
L100261,2024-08-01,,,,,,,,,,
L100265,2024-07-01,,,,,,,,,,
L100265,2024-08-01,,,,,,,,,,
L100269,2024-07-01,,,,,,,,,,
L100269,2024-08-01,,,,,,,,,,
L100269,2024-09-01,,,,,,,,,,
L100273,2024-07-01,,,,,,,,,,
L100273,2024-08-01,,,,,,,,,,
L100273,2024-09-01,,,,,,,,,,
L100273,2024-10-01,,,,,,,,,,
L100273,2024-11-01,,,,,,,,,,
L100273,2024-12-01,,,,,,,,,,
L100273,2025-01-01,,,,,,,,,,
L100273,2025-02-01,,,,,,,,,,
L100273,2025-03-01,,,,,,,,,,
L100273,2025-04-01,,,,,,,,,,
L100273,2025-05-01,,,,,,,,,,
L100277,2024-07-01,,,,,,,,,,
L100277,2024-08-01,,,,,,,,,,
L100277,2024-09-01,,,,,,,,,,
L100277,2024-10-01,,,,,,,,,,
L100279,2024-07-01,,,,,,,,,,
L100283,2024-07-01,,,,,,,,,,
L100283,2024-08-01,,,,,,,,,,
L100284,2024-07-01,,,,,,,,,,
L100284,2024-08-01,,,,,,,,,,
L100284,2024-09-01,,,,,,,,,,
L100284,2024-10-01,,,,,,,,,,
L100284,2024-11-01,,,,,,,,,,
L100284,2024-12-01,,,,,,,,,,
L100284,2025-01-01,,,,,,,,,,
L100284,2025-02-01,,,,,,,,,,
L100284,2025-03-01,,,,,,,,,,
L100293,2024-07-01,,,,,,,,,,
L100293,2024-08-01,,,,,,,,,,
L100293,2024-09-01,,,,,,,,,,
L100293,2024-10-01,,,,,,,,,,
L100293,2024-11-01,,,,,,,,,,
L100293,2024-12-01,,,,,,,,,,
L100294,2024-07-01,,,,,,,,,,
L100294,2024-08-01,,,,,,,,,,
L100294,2024-09-01,,,,,,,,,,
L100294,2024-10-01,,,,,,,,,,
L100294,2024-11-01,,,,,,,,,,
L100294,2024-12-01,,,,,,,,,,
L100294,2025-01-01,,,,,,,,,,
L100294,2025-02-01,,,,,,,,,,
L100294,2025-03-01,,,,,,,,,,
L100294,2025-04-01,,,,,,,,,,
L100294,2025-05-01,,,,,,,,,,
L100294,2025-06-01,,,,,,,,,,
L100294,2025-07-01,,,,,,,,,,
L100294,2025-08-01,,,,,,,,,,
L100294,2025-09-01,,,,,,,,,,
L100294,2025-10-01,,,,,,,,,,
L100294,2025-11-01,,,,,,,,,,
L100294,2025-12-01,,,,,,,,,,
L100294,2026-01-01,,,,,,,,,,
L100295,2024-07-01,,,,,,,,,,
L100296,2024-07-01,,,,,,,,,,
L100296,2024-08-01,,,,,,,,,,
L100296,2024-09-01,,,,,,,,,,
L100296,2024-10-01,,,,,,,,,,
L100296,2024-11-01,,,,,,,,,,
L100296,2024-12-01,,,,,,,,,,
L100296,2025-01-01,,,,,,,,,,
L100298,2024-07-01,,,,,,,,,,
L100298,2024-08-01,,,,,,,,,,
L100298,2024-09-01,,,,,,,,,,
L100298,2024-10-01,,,,,,,,,,
L100298,2024-11-01,,,,,,,,,,
L100298,2024-12-01,,,,,,,,,,
L100298,2025-01-01,,,,,,,,,,
L100298,2025-02-01,,,,,,,,,,
L100298,2025-03-01,,,,,,,,,,
L100298,2025-04-01,,,,,,,,,,
L100298,2025-05-01,,,,,,,,,,
L100298,2025-06-01,,,,,,,,,,
L100298,2025-07-01,,,,,,,,,,
L100298,2025-08-01,,,,,,,,,,
L100298,2025-09-01,,,,,,,,,,
L100298,2025-10-01,,,,,,,,,,
L100298,2025-11-01,,,,,,,,,,
L100298,2025-12-01,,,,,,,,,,
L100300,2024-07-01,,,,,,,,,,
L100300,2024-08-01,,,,,,,,,,
L100300,2024-09-01,,,,,,,,,,
L100300,2024-10-01,,,,,,,,,,
L100300,2024-11-01,,,,,,,,,,
L100300,2024-12-01,,,,,,,,,,
L100300,2025-01-01,,,,,,,,,,
L100300,2025-02-01,,,,,,,,,,
L100300,2025-03-01,,,,,,,,,,
L100300,2025-04-01,,,,,,,,,,
L100300,2025-05-01,,,,,,,,,,
L100300,2025-06-01,,,,,,,,,,
L100300,2025-07-01,,,,,,,,,,
L100300,2025-08-01,,,,,,,,,,
L100304,2024-07-01,,,,,,,,,,
L100304,2024-08-01,,,,,,,,,,
L100304,2024-09-01,,,,,,,,,,
L100304,2024-10-01,,,,,,,,,,
L100304,2024-11-01,,,,,,,,,,
L100304,2024-12-01,,,,,,,,,,
L100304,2025-01-01,,,,,,,,,,
L100304,2025-02-01,,,,,,,,,,
L100304,2025-03-01,,,,,,,,,,
L100304,2025-04-01,,,,,,,,,,
L100304,2025-05-01,,,,,,,,,,
L100304,2025-06-01,,,,,,,,,,
L100304,2025-07-01,,,,,,,,,,
L100304,2025-08-01,,,,,,,,,,
L100304,2025-09-01,,,,,,,,,,
L100304,2025-10-01,,,,,,,,,,
L100304,2025-11-01,,,,,,,,,,
L100304,2025-12-01,,,,,,,,,,
L100307,2024-07-01,,,,,,,,,,
L100307,2024-08-01,,,,,,,,,,
L100307,2024-09-01,,,,,,,,,,
L100307,2024-10-01,,,,,,,,,,
L100308,2024-07-01,,,,,,,,,,
L100308,2024-08-01,,,,,,,,,,
L100308,2024-09-01,,,,,,,,,,
L100308,2024-10-01,,,,,,,,,,
L100308,2024-11-01,,,,,,,,,,
L100308,2024-12-01,,,,,,,,,,
L100309,2024-07-01,,,,,,,,,,
L100309,2024-08-01,,,,,,,,,,
L100309,2024-09-01,,,,,,,,,,
L100309,2024-10-01,,,,,,,,,,
L100309,2024-11-01,,,,,,,,,,
L100309,2024-12-01,,,,,,,,,,
L100309,2025-01-01,,,,,,,,,,
L100309,2025-02-01,,,,,,,,,,
L100310,2024-07-01,,,,,,,,,,
L100310,2024-08-01,,,,,,,,,,
L100310,2024-09-01,,,,,,,,,,
L100310,2024-10-01,,,,,,,,,,
L100310,2024-11-01,,,,,,,,,,
L100310,2024-12-01,,,,,,,,,,
L100310,2025-01-01,,,,,,,,,,
L100310,2025-02-01,,,,,,,,,,
L100310,2025-03-01,,,,,,,,,,
L100310,2025-04-01,,,,,,,,,,
L100310,2025-05-01,,,,,,,,,,
L100310,2025-06-01,,,,,,,,,,
L100310,2025-07-01,,,,,,,,,,
L100310,2025-08-01,,,,,,,,,,
L100310,2025-09-01,,,,,,,,,,
L100310,2025-10-01,,,,,,,,,,
L100310,2025-11-01,,,,,,,,,,
L100310,2025-12-01,,,,,,,,,,
L100312,2024-07-01,,,,,,,,,,
L100312,2024-08-01,,,,,,,,,,
L100312,2024-09-01,,,,,,,,,,
L100312,2024-10-01,,,,,,,,,,
L100312,2024-11-01,,,,,,,,,,
L100312,2024-12-01,,,,,,,,,,
L100312,2025-01-01,,,,,,,,,,
L100312,2025-02-01,,,,,,,,,,
L100312,2025-03-01,,,,,,,,,,
L100312,2025-04-01,,,,,,,,,,
L100312,2025-05-01,,,,,,,,,,
L100312,2025-06-01,,,,,,,,,,
L100312,2025-07-01,,,,,,,,,,
L100316,2024-07-01,,,,,,,,,,
L100316,2024-08-01,,,,,,,,,,
L100316,2024-09-01,,,,,,,,,,
L100316,2024-10-01,,,,,,,,,,
L100316,2024-11-01,,,,,,,,,,
L100316,2024-12-01,,,,,,,,,,
L100316,2025-01-01,,,,,,,,,,
L100316,2025-02-01,,,,,,,,,,
L100316,2025-03-01,,,,,,,,,,
L100316,2025-04-01,,,,,,,,,,
L100316,2025-05-01,,,,,,,,,,
L100316,2025-06-01,,,,,,,,,,
L100316,2025-07-01,,,,,,,,,,
L100316,2025-08-01,,,,,,,,,,
L100318,2024-07-01,,,,,,,,,,
L100320,2024-07-01,,,,,,,,,,
L100320,2024-08-01,,,,,,,,,,
L100320,2024-09-01,,,,,,,,,,
L100320,2024-10-01,,,,,,,,,,
L100320,2024-11-01,,,,,,,,,,
L100320,2024-12-01,,,,,,,,,,
L100320,2025-01-01,,,,,,,,,,
L100320,2025-02-01,,,,,,,,,,
L100320,2025-03-01,,,,,,,,,,
L100320,2025-04-01,,,,,,,,,,
L100320,2025-05-01,,,,,,,,,,
L100320,2025-06-01,,,,,,,,,,
L100320,2025-07-01,,,,,,,,,,
L100320,2025-08-01,,,,,,,,,,
L100320,2025-09-01,,,,,,,,,,
L100320,2025-10-01,,,,,,,,,,
L100327,2024-07-01,,,,,,,,,,
L100327,2024-08-01,,,,,,,,,,
L100327,2024-09-01,,,,,,,,,,
L100327,2024-10-01,,,,,,,,,,
L100327,2024-11-01,,,,,,,,,,
L100327,2024-12-01,,,,,,,,,,
L100327,2025-01-01,,,,,,,,,,
L100327,2025-02-01,,,,,,,,,,
L100327,2025-03-01,,,,,,,,,,
L100327,2025-04-01,,,,,,,,,,
L100327,2025-05-01,,,,,,,,,,
L100327,2025-06-01,,,,,,,,,,
L100327,2025-07-01,,,,,,,,,,
L100327,2025-08-01,,,,,,,,,,
L100327,2025-09-01,,,,,,,,,,
L100328,2024-07-01,,,,,,,,,,
L100328,2024-08-01,,,,,,,,,,
L100328,2024-09-01,,,,,,,,,,
L100328,2024-10-01,,,,,,,,,,
L100328,2024-11-01,,,,,,,,,,
L100328,2024-12-01,,,,,,,,,,
L100328,2025-01-01,,,,,,,,,,
L100328,2025-02-01,,,,,,,,,,
L100328,2025-03-01,,,,,,,,,,
L100328,2025-04-01,,,,,,,,,,
L100328,2025-05-01,,,,,,,,,,
L100328,2025-06-01,,,,,,,,,,
L100328,2025-07-01,,,,,,,,,,
L100328,2025-08-01,,,,,,,,,,
L100328,2025-09-01,,,,,,,,,,
L100332,2024-07-01,,,,,,,,,,
L100332,2024-08-01,,,,,,,,,,
L100332,2024-09-01,,,,,,,,,,
L100332,2024-10-01,,,,,,,,,,
L100332,2024-11-01,,,,,,,,,,
L100332,2024-12-01,,,,,,,,,,
L100332,2025-01-01,,,,,,,,,,
L100332,2025-02-01,,,,,,,,,,
L100332,2025-03-01,,,,,,,,,,
L100332,2025-04-01,,,,,,,,,,
L100334,2024-07-01,,,,,,,,,,
L100334,2024-08-01,,,,,,,,,,
L100334,2024-09-01,,,,,,,,,,
L100334,2024-10-01,,,,,,,,,,
L100334,2024-11-01,,,,,,,,,,
L100334,2024-12-01,,,,,,,,,,
L100334,2025-01-01,,,,,,,,,,
L100336,2024-07-01,,,,,,,,,,
L100336,2024-08-01,,,,,,,,,,
L100336,2024-09-01,,,,,,,,,,
L100336,2024-10-01,,,,,,,,,,
L100336,2024-11-01,,,,,,,,,,
L100336,2024-12-01,,,,,,,,,,
L100336,2025-01-01,,,,,,,,,,
L100336,2025-02-01,,,,,,,,,,
L100336,2025-03-01,,,,,,,,,,
L100336,2025-04-01,,,,,,,,,,
L100336,2025-05-01,,,,,,,,,,
L100336,2025-06-01,,,,,,,,,,
L100336,2025-07-01,,,,,,,,,,
L100336,2025-08-01,,,,,,,,,,
L100336,2025-09-01,,,,,,,,,,
L100336,2025-10-01,,,,,,,,,,
L100336,2025-11-01,,,,,,,,,,
L100336,2025-12-01,,,,,,,,,,
L100336,2026-01-01,,,,,,,,,,
L100336,2026-02-01,,,,,,,,,,
L100336,2026-03-01,,,,,,,,,,
L100340,2024-07-01,,,,,,,,,,
L100340,2024-08-01,,,,,,,,,,
L100340,2024-09-01,,,,,,,,,,
L100342,2024-07-01,,,,,,,,,,
L100342,2024-08-01,,,,,,,,,,
L100342,2024-09-01,,,,,,,,,,
L100342,2024-10-01,,,,,,,,,,
L100342,2024-11-01,,,,,,,,,,
L100342,2024-12-01,,,,,,,,,,
L100342,2025-01-01,,,,,,,,,,
L100342,2025-02-01,,,,,,,,,,
L100350,2024-07-01,,,,,,,,,,
L100350,2024-08-01,,,,,,,,,,
L100350,2024-09-01,,,,,,,,,,
L100350,2024-10-01,,,,,,,,,,
L100350,2024-11-01,,,,,,,,,,
L100350,2024-12-01,,,,,,,,,,
L100350,2025-01-01,,,,,,,,,,
L100350,2025-02-01,,,,,,,,,,
L100350,2025-03-01,,,,,,,,,,
L100352,2024-07-01,,,,,,,,,,
L100352,2024-08-01,,,,,,,,,,
L100352,2024-09-01,,,,,,,,,,
L100352,2024-10-01,,,,,,,,,,
L100352,2024-11-01,,,,,,,,,,
L100362,2024-07-01,,,,,,,,,,
L100362,2024-08-01,,,,,,,,,,
L100362,2024-09-01,,,,,,,,,,
L100362,2024-10-01,,,,,,,,,,
L100362,2024-11-01,,,,,,,,,,
L100362,2024-12-01,,,,,,,,,,
L100362,2025-01-01,,,,,,,,,,
L100362,2025-02-01,,,,,,,,,,
L100362,2025-03-01,,,,,,,,,,
L100362,2025-04-01,,,,,,,,,,
L100362,2025-05-01,,,,,,,,,,
L100362,2025-06-01,,,,,,,,,,
L100362,2025-07-01,,,,,,,,,,
L100362,2025-08-01,,,,,,,,,,
L100362,2025-09-01,,,,,,,,,,
L100362,2025-10-01,,,,,,,,,,
L100362,2025-11-01,,,,,,,,,,
L100362,2025-12-01,,,,,,,,,,
L100362,2026-01-01,,,,,,,,,,
L100364,2024-07-01,,,,,,,,,,
L100364,2024-08-01,,,,,,,,,,
L100364,2024-09-01,,,,,,,,,,
L100364,2024-10-01,,,,,,,,,,
L100364,2024-11-01,,,,,,,,,,
L100364,2024-12-01,,,,,,,,,,
L100364,2025-01-01,,,,,,,,,,
L100364,2025-02-01,,,,,,,,,,
L100364,2025-03-01,,,,,,,,,,
L100366,2024-07-01,,,,,,,,,,
L100366,2024-08-01,,,,,,,,,,
L100366,2024-09-01,,,,,,,,,,
L100366,2024-10-01,,,,,,,,,,
L100366,2024-11-01,,,,,,,,,,
L100366,2024-12-01,,,,,,,,,,
L100366,2025-01-01,,,,,,,,,,
L100366,2025-02-01,,,,,,,,,,
L100366,2025-03-01,,,,,,,,,,
L100366,2025-04-01,,,,,,,,,,
L100366,2025-05-01,,,,,,,,,,
L100366,2025-06-01,,,,,,,,,,
L100366,2025-07-01,,,,,,,,,,
L100369,2024-07-01,,,,,,,,,,
L100369,2024-08-01,,,,,,,,,,
L100369,2024-09-01,,,,,,,,,,
L100369,2024-10-01,,,,,,,,,,
L100369,2024-11-01,,,,,,,,,,
L100369,2024-12-01,,,,,,,,,,
L100369,2025-01-01,,,,,,,,,,
L100369,2025-02-01,,,,,,,,,,
L100369,2025-03-01,,,,,,,,,,
L100369,2025-04-01,,,,,,,,,,
L100369,2025-05-01,,,,,,,,,,
L100369,2025-06-01,,,,,,,,,,
L100369,2025-07-01,,,,,,,,,,
L100369,2025-08-01,,,,,,,,,,
L100369,2025-09-01,,,,,,,,,,
L100369,2025-10-01,,,,,,,,,,
L100370,2024-07-01,,,,,,,,,,
L100373,2024-07-01,,,,,,,,,,
L100373,2024-08-01,,,,,,,,,,
L100373,2024-09-01,,,,,,,,,,
L100373,2024-10-01,,,,,,,,,,
L100373,2024-11-01,,,,,,,,,,
L100373,2024-12-01,,,,,,,,,,
L100373,2025-01-01,,,,,,,,,,
L100373,2025-02-01,,,,,,,,,,
L100373,2025-03-01,,,,,,,,,,
L100373,2025-04-01,,,,,,,,,,
L100373,2025-05-01,,,,,,,,,,
L100373,2025-06-01,,,,,,,,,,
L100373,2025-07-01,,,,,,,,,,
L100373,2025-08-01,,,,,,,,,,
L100373,2025-09-01,,,,,,,,,,
L100373,2025-10-01,,,,,,,,,,
L100373,2025-11-01,,,,,,,,,,
L100373,2025-12-01,,,,,,,,,,
L100373,2026-01-01,,,,,,,,,,
L100373,2026-02-01,,,,,,,,,,
L100373,2026-03-01,,,,,,,,,,
L100373,2026-04-01,,,,,,,,,,
L100373,2026-05-01,,,,,,,,,,
L100380,2024-07-01,,,,,,,,,,
L100380,2024-08-01,,,,,,,,,,
L100380,2024-09-01,,,,,,,,,,
L100380,2024-10-01,,,,,,,,,,
L100380,2024-11-01,,,,,,,,,,
L100380,2024-12-01,,,,,,,,,,
L100380,2025-01-01,,,,,,,,,,
L100380,2025-02-01,,,,,,,,,,
L100380,2025-03-01,,,,,,,,,,
L100380,2025-04-01,,,,,,,,,,
L100380,2025-05-01,,,,,,,,,,
L100380,2025-06-01,,,,,,,,,,
L100380,2025-07-01,,,,,,,,,,
L100380,2025-08-01,,,,,,,,,,
L100380,2025-09-01,,,,,,,,,,
L100380,2025-10-01,,,,,,,,,,
L100380,2025-11-01,,,,,,,,,,
L100380,2025-12-01,,,,,,,,,,
L100380,2026-01-01,,,,,,,,,,
L100380,2026-02-01,,,,,,,,,,
L100381,2024-07-01,,,,,,,,,,
L100381,2024-08-01,,,,,,,,,,
L100384,2024-07-01,,,,,,,,,,
L100384,2024-08-01,,,,,,,,,,
L100384,2024-09-01,,,,,,,,,,
L100384,2024-10-01,,,,,,,,,,
L100388,2024-07-01,,,,,,,,,,
L100388,2024-08-01,,,,,,,,,,
L100388,2024-09-01,,,,,,,,,,
L100388,2024-10-01,,,,,,,,,,
L100394,2024-07-01,,,,,,,,,,
L100394,2024-08-01,,,,,,,,,,
L100394,2024-09-01,,,,,,,,,,
L100394,2024-10-01,,,,,,,,,,
L100394,2024-11-01,,,,,,,,,,
L100394,2024-12-01,,,,,,,,,,
L100394,2025-01-01,,,,,,,,,,
L100394,2025-02-01,,,,,,,,,,
L100394,2025-03-01,,,,,,,,,,
L100394,2025-04-01,,,,,,,,,,
L100394,2025-05-01,,,,,,,,,,
L100394,2025-06-01,,,,,,,,,,
L100394,2025-07-01,,,,,,,,,,
L100394,2025-08-01,,,,,,,,,,
L100394,2025-09-01,,,,,,,,,,
L100394,2025-10-01,,,,,,,,,,
L100394,2025-11-01,,,,,,,,,,
L100397,2024-07-01,,,,,,,,,,
L100397,2024-08-01,,,,,,,,,,
L100397,2024-09-01,,,,,,,,,,
L100397,2024-10-01,,,,,,,,,,
L100397,2024-11-01,,,,,,,,,,
L100397,2024-12-01,,,,,,,,,,
L100397,2025-01-01,,,,,,,,,,
L100397,2025-02-01,,,,,,,,,,
L100397,2025-03-01,,,,,,,,,,
L100405,2024-07-01,,,,,,,,,,
L100405,2024-08-01,,,,,,,,,,
L100405,2024-09-01,,,,,,,,,,
L100405,2024-10-01,,,,,,,,,,
L100405,2024-11-01,,,,,,,,,,
L100405,2024-12-01,,,,,,,,,,
L100405,2025-01-01,,,,,,,,,,
L100405,2025-02-01,,,,,,,,,,
L100405,2025-03-01,,,,,,,,,,
L100405,2025-04-01,,,,,,,,,,
L100405,2025-05-01,,,,,,,,,,
L100405,2025-06-01,,,,,,,,,,
L100405,2025-07-01,,,,,,,,,,
L100405,2025-08-01,,,,,,,,,,
L100406,2024-07-01,,,,,,,,,,
L100406,2024-08-01,,,,,,,,,,
L100406,2024-09-01,,,,,,,,,,
L100406,2024-10-01,,,,,,,,,,
L100406,2024-11-01,,,,,,,,,,
L100406,2024-12-01,,,,,,,,,,
L100406,2025-01-01,,,,,,,,,,
L100406,2025-02-01,,,,,,,,,,
L100406,2025-03-01,,,,,,,,,,
L100406,2025-04-01,,,,,,,,,,
L100406,2025-05-01,,,,,,,,,,
L100406,2025-06-01,,,,,,,,,,
L100406,2025-07-01,,,,,,,,,,
L100406,2025-08-01,,,,,,,,,,
L100406,2025-09-01,,,,,,,,,,
L100406,2025-10-01,,,,,,,,,,
L100411,2024-07-01,,,,,,,,,,
L100411,2024-08-01,,,,,,,,,,
L100411,2024-09-01,,,,,,,,,,
L100411,2024-10-01,,,,,,,,,,
L100411,2024-11-01,,,,,,,,,,
L100411,2024-12-01,,,,,,,,,,
L100411,2025-01-01,,,,,,,,,,
L100411,2025-02-01,,,,,,,,,,
L100411,2025-03-01,,,,,,,,,,
L100411,2025-04-01,,,,,,,,,,
L100411,2025-05-01,,,,,,,,,,
L100411,2025-06-01,,,,,,,,,,
L100411,2025-07-01,,,,,,,,,,
L100411,2025-08-01,,,,,,,,,,
L100411,2025-09-01,,,,,,,,,,
L100412,2024-07-01,,,,,,,,,,
L100412,2024-08-01,,,,,,,,,,
L100412,2024-09-01,,,,,,,,,,
L100413,2024-07-01,,,,,,,,,,
L100413,2024-08-01,,,,,,,,,,
L100413,2024-09-01,,,,,,,,,,
L100413,2024-10-01,,,,,,,,,,
L100413,2024-11-01,,,,,,,,,,
L100413,2024-12-01,,,,,,,,,,
L100413,2025-01-01,,,,,,,,,,
L100413,2025-02-01,,,,,,,,,,
L100413,2025-03-01,,,,,,,,,,
L100413,2025-04-01,,,,,,,,,,
L100413,2025-05-01,,,,,,,,,,
L100413,2025-06-01,,,,,,,,,,
L100418,2024-07-01,,,,,,,,,,
L100418,2024-08-01,,,,,,,,,,
L100418,2024-09-01,,,,,,,,,,
L100418,2024-10-01,,,,,,,,,,
L100418,2024-11-01,,,,,,,,,,
L100418,2024-12-01,,,,,,,,,,
L100418,2025-01-01,,,,,,,,,,
L100418,2025-02-01,,,,,,,,,,
L100418,2025-03-01,,,,,,,,,,
L100419,2024-07-01,,,,,,,,,,
L100419,2024-08-01,,,,,,,,,,
L100419,2024-09-01,,,,,,,,,,
L100419,2024-10-01,,,,,,,,,,
L100419,2024-11-01,,,,,,,,,,
L100419,2024-12-01,,,,,,,,,,
L100419,2025-01-01,,,,,,,,,,
L100419,2025-02-01,,,,,,,,,,
L100419,2025-03-01,,,,,,,,,,
L100419,2025-04-01,,,,,,,,,,
L100419,2025-05-01,,,,,,,,,,
L100419,2025-06-01,,,,,,,,,,
L100419,2025-07-01,,,,,,,,,,
L100419,2025-08-01,,,,,,,,,,
L100419,2025-09-01,,,,,,,,,,
L100419,2025-10-01,,,,,,,,,,
L100420,2024-07-01,,,,,,,,,,
L100420,2024-08-01,,,,,,,,,,
L100420,2024-09-01,,,,,,,,,,
L100420,2024-10-01,,,,,,,,,,
L100420,2024-11-01,,,,,,,,,,
L100420,2024-12-01,,,,,,,,,,
L100420,2025-01-01,,,,,,,,,,
L100420,2025-02-01,,,,,,,,,,
L100421,2024-07-01,,,,,,,,,,
L100421,2024-08-01,,,,,,,,,,
L100421,2024-09-01,,,,,,,,,,
L100421,2024-10-01,,,,,,,,,,
L100421,2024-11-01,,,,,,,,,,
L100421,2024-12-01,,,,,,,,,,
L100421,2025-01-01,,,,,,,,,,
L100421,2025-02-01,,,,,,,,,,
L100421,2025-03-01,,,,,,,,,,
L100421,2025-04-01,,,,,,,,,,
L100421,2025-05-01,,,,,,,,,,
L100421,2025-06-01,,,,,,,,,,
L100421,2025-07-01,,,,,,,,,,
L100421,2025-08-01,,,,,,,,,,
L100421,2025-09-01,,,,,,,,,,
L100426,2024-07-01,,,,,,,,,,
L100426,2024-08-01,,,,,,,,,,
L100426,2024-09-01,,,,,,,,,,
L100426,2024-10-01,,,,,,,,,,
L100426,2024-11-01,,,,,,,,,,
L100426,2024-12-01,,,,,,,,,,
L100426,2025-01-01,,,,,,,,,,
L100426,2025-02-01,,,,,,,,,,
L100426,2025-03-01,,,,,,,,,,
L100426,2025-04-01,,,,,,,,,,
L100426,2025-05-01,,,,,,,,,,
L100426,2025-06-01,,,,,,,,,,
L100426,2025-07-01,,,,,,,,,,
L100426,2025-08-01,,,,,,,,,,
L100428,2024-07-01,,,,,,,,,,
L100428,2024-08-01,,,,,,,,,,
L100428,2024-09-01,,,,,,,,,,
L100428,2024-10-01,,,,,,,,,,
