loan_id,reporting_month,pred_next_3m_delinquency_prob,pred_next_6m_delinquency_prob,pred_next_12m_default_prob,pred_next_12m_prepayment_prob,pred_next_state,anomaly_score,exception_type,top_drivers,recommended_action,confidence
L100082,2024-12-01,0.02885669583726618,0.04894835255599143,0.015206558615491509,0.6913597154515532,CURRENT,0.1731641637171349,,,ROUTINE,0.918197689738525
L100082,2025-01-01,0.029283480602798704,0.05435737055651339,0.018156995242004443,0.6913597154515532,CURRENT,0.15577186507996538,,,ROUTINE,0.8135451514811689
L100082,2025-02-01,0.031017170209245014,0.051583020931956894,0.018156995242004443,0.7042870218100283,CURRENT,0.15560849362383647,,,ROUTINE,0.8166033833106586
L100082,2025-03-01,0.03235216291687145,0.051583020931956894,0.018559945610538104,0.7672917980678842,CURRENT,0.14482610491899553,,,ROUTINE,0.7872753887722064
L100082,2025-04-01,0.03235216291687145,0.05743830241439592,0.018559945610538104,0.7848630430851653,CURRENT,0.14402189759966444,,,ROUTINE,0.8059228620991655
L100082,2025-05-01,0.032133159316057376,0.05743830241439592,0.018559945610538104,0.7848630430851653,CURRENT,0.14530391473443047,,,ROUTINE,0.6109656133909296
L100082,2025-06-01,0.030520924824972546,0.05986775675679434,0.01739853913290946,0.7700504963857543,PREPAID,0.14928693426106845,,,ROUTINE,0.5810979045349128
L100082,2025-07-01,0.052050228623926054,0.05428614055022553,0.017181125851309886,0.7700504963857543,CURRENT,0.15369038827303036,,,ROUTINE,0.5129435912280496
L100082,2025-08-01,0.039855911402464986,0.058762830237345236,0.007938971329867189,0.7700504963857543,PREPAID,0.17096168493436759,,,ROUTINE,0.584279029300515
L100082,2025-09-01,0.0351215100117086,0.056850185479323426,0.007938971329867189,0.7700504963857543,PREPAID,0.18187194655104336,,,ROUTINE,0.9496841630567767
L100082,2025-10-01,0.03538318677946496,0.056850185479323426,0.007938971329867189,0.7297350910437264,PREPAID,0.208283704099332,,,ROUTINE,0.949631409100796
L100082,2025-11-01,0.03291266336000631,0.056850185479323426,0.007938971329867189,0.7297350910437264,PREPAID,0.2545377891847661,,,ROUTINE,0.949631409100796
L100086,2024-07-01,0.04013194818785755,0.04316345978291844,0.11907512474799659,0.8862491862319983,CURRENT,0.5192566240945247,,HIGH_LTV,ROUTINE,0.8589114715054477
L100086,2024-08-01,0.04423879443692427,0.06375997813818574,0.38107419191647296,0.3309992227633171,CURRENT,0.0870489554853851,,HIGH_LTV,MONITOR,0.843695802954215
L100086,2024-09-01,0.04090868957041478,0.071616271383922,0.373825006976447,0.37512870393333225,CURRENT,0.07022192784212267,,HIGH_LTV,MONITOR,0.8407365186055211
L100086,2024-10-01,0.041422199160409276,0.071616271383922,0.373825006976447,0.39912219361657225,CURRENT,0.07355396606795042,,HIGH_LTV,MONITOR,0.8507079104462281
L100086,2024-11-01,0.04335339492849247,0.064511243010518,0.4002950926509255,0.39912219361657225,CURRENT,0.07697939090301069,,HIGH_LTV,REVIEW,0.7872246029301686
L100086,2024-12-01,0.04188201663611409,0.06754274185103153,0.3770678324127521,0.39912219361657225,CURRENT,0.07850582842784244,,HIGH_LTV,MONITOR,0.6655049861353531
L100086,2025-01-01,0.053299260816849776,0.0541174509097869,0.3179159258325899,0.39912219361657225,CURRENT,0.0826724610487465,,HIGH_LTV,MONITOR,0.7610762411777396
L100086,2025-02-01,0.03759550356312409,0.0541174509097869,0.18172955165751795,0.4248337928657084,CURRENT,0.10709157590582735,,HIGH_LTV,ROUTINE,0.6555228323566943
L100086,2025-03-01,0.0403949978432697,0.0541174509097869,0.18371858522038387,0.4248337928657084,PREPAID,0.13265771293686238,,HIGH_LTV,ROUTINE,0.8176749897621873
L100086,2025-04-01,0.03883735378515323,0.0541174509097869,0.18371858522038387,0.41593243929671303,PREPAID,0.16018925654281235,,HIGH_LTV,ROUTINE,0.8175640548024852
L100086,2025-05-01,0.03883735378515323,0.0541174509097869,0.18371858522038387,0.41593243929671303,PREPAID,0.19973100325300727,,HIGH_LTV,ROUTINE,0.8175640548024852
L100087,2024-07-01,0.0494715338052984,0.12608394866917993,0.05996081993092251,0.1314543002925573,CURRENT,0.13770761583612165,,,ROUTINE,0.9726940957904673
L100087,2024-08-01,0.043383640721982426,0.12453310251575689,0.04684906353615729,0.16307126909010122,CURRENT,0.11569016530238385,,,ROUTINE,0.9726940957904673
L100087,2024-09-01,0.07215642282238975,0.37550086091663487,0.264926625429818,0.5477081093631783,CURRENT,0.11040956993895513,,,MONITOR,0.8491448593465866
L100087,2024-10-01,0.07215642282238975,0.37550086091663487,0.25014517340955195,0.5477081093631783,CURRENT,0.1023398647875077,,,MONITOR,0.771890476566807
L100087,2024-11-01,0.09423151005490366,0.38989625287249813,0.25762635707067155,0.5640598987422427,CURRENT,0.10239238915510611,,,MONITOR,0.7711502227340961
L100087,2024-12-01,0.10623076197208567,0.38989625287249813,0.26290701620915663,0.5402935886160445,CURRENT,0.09005267431116884,,,MONITOR,0.7598510460392558
L100087,2025-01-01,0.1339918161101635,0.28847937389070816,0.26290701620915663,0.5497001090789573,CURRENT,0.08655934720805471,,,MONITOR,0.779318718005479
L100087,2025-02-01,0.1637315048146548,0.28847937389070816,0.26290701620915663,0.5497001090789573,CURRENT,0.09032577868145432,,,MONITOR,0.5925555754958406
L100087,2025-03-01,0.1471272558057462,0.2618206456613294,0.26290701620915663,0.5497001090789573,PREPAID,0.09370614415960082,,,MONITOR,0.5872418378359857
L100087,2025-04-01,0.1471272558057462,0.24226239710299516,0.27363446068482067,0.5497001090789573,CURRENT,0.09584229744288396,,,MONITOR,0.4861955380315425
L100087,2025-05-01,0.1250287610724217,0.23552730775703398,0.11627569983948295,0.5497001090789573,PREPAID,0.11022600439773873,,,ROUTINE,0.5395601830011891
L100087,2025-06-01,0.1250287610724217,0.23552730775703398,0.11435963700828589,0.5619972911027731,PREPAID,0.12910123024658504,,,ROUTINE,0.9163162686972138
L100087,2025-07-01,0.10759878623914748,0.23552730775703398,0.11435963700828589,0.5091937571686855,PREPAID,0.1647747408084332,,,ROUTINE,0.9162463840061318
L100087,2025-08-01,0.10759878623914748,0.23521070749923081,0.09673956474559904,0.5091937571686855,PREPAID,0.20229566955066872,,,ROUTINE,0.9162463840061318
L100092,2024-07-01,0.01367566791135594,0.029299008072229172,0.010741982477629173,0.17463940401712522,CURRENT,0.28298702748401466,,,ROUTINE,0.9789464000238066
L100092,2024-08-01,0.01366066371936053,0.024340793007949064,0.009389817618108177,0.15648071008123862,CURRENT,0.22551596605295426,,,ROUTINE,0.9789464000238066
L100092,2024-09-01,0.016937171128487617,0.026221618692182338,0.011650175783797102,0.15698524754991938,CURRENT,0.17468912901084122,,,ROUTINE,0.9789464000238066
L100092,2024-10-01,0.017758330975328425,0.02544358994821533,0.010554317252120762,0.15698524754991938,CURRENT,0.14948536847765015,,,ROUTINE,0.978630466699366
L100092,2024-11-01,0.017758330975328425,0.02544358994821533,0.010554317252120762,0.15698524754991938,CURRENT,0.13126467750505055,,,ROUTINE,0.978630466699366
L100092,2024-12-01,0.017758330975328425,0.02544358994821533,0.010554317252120762,0.15698524754991938,CURRENT,0.11049988101637918,,,ROUTINE,0.978630466699366
L100092,2025-01-01,0.018010536533446326,0.02285345140691313,0.01008625986996894,0.15038611719800157,CURRENT,0.09781698313453517,,,ROUTINE,0.978630466699366
L100092,2025-02-01,0.018412190965750183,0.02285345140691313,0.011013536412031934,0.15038611719800157,CURRENT,0.07799747151357835,,,ROUTINE,0.9786277087104317
L100092,2025-03-01,0.018389098931513886,0.020630010046320642,0.010940493665604796,0.15038611719800157,CURRENT,0.06617933911341556,,,ROUTINE,0.978630466699366
L100092,2025-04-01,0.5563262021891625,0.43003215071293793,0.18543744252266373,0.08096430042884042,DELINQUENT,0.32471578821390484,,CURRENT_DELINQUENCY; STATUS_CHANGE,ROUTINE,0.6309965776816323
L100092,2025-05-01,0.01477119389158729,0.0640095401707529,0.07105875618961159,0.10092170115405603,CURRENT,0.037578260949913254,,STATUS_CHANGE,ROUTINE,0.881740905993251
L100092,2025-06-01,0.05016415039313249,0.053386324247403326,0.0694959937571516,0.5953465725046845,CURRENT,0.027821297687610238,,,ROUTINE,0.8165078190168947
L100092,2025-07-01,0.05016415039313249,0.053386324247403326,0.0694959937571516,0.6117453121968691,CURRENT,0.02857834779604936,,,ROUTINE,0.8159957841013683
L100092,2025-08-01,0.05009275190154585,0.05310209793446712,0.06184489623954006,0.6794182146607968,CURRENT,0.02601162931974626,,,ROUTINE,0.805975753440417
L100092,2025-09-01,0.05211795183654577,0.05504053968580356,0.06223641002626413,0.6876238534920655,CURRENT,0.022077889494450966,,,ROUTINE,0.8113830629365139
L100092,2025-10-01,0.06334294338791838,0.05504053968580356,0.06184489623954006,0.6876238534920655,CURRENT,0.028670700974339075,,,ROUTINE,0.7431132055923659
L100092,2025-11-01,0.09249252435479378,0.0461898175263138,0.06184489623954006,0.6876238534920655,CURRENT,0.027910074730757743,,,ROUTINE,0.5332398944047708
L100092,2025-12-01,0.09249252435479378,0.04370312946614674,0.06312543403353961,0.6876238534920655,CURRENT,0.03570102946018304,,,ROUTINE,0.6479457691796733
L100092,2026-01-01,0.08087106394693974,0.042217240083041674,0.029653330066458285,0.6876238534920655,CURRENT,0.05361693275443572,,,ROUTINE,0.5304548747170448
L100092,2026-02-01,0.08292948028298647,0.042217240083041674,0.029653330066458285,0.6876238534920655,PREPAID,0.0692780576484213,,,ROUTINE,0.8914342553964739
L100092,2026-03-01,0.39357997137681117,0.350480024682236,0.33930670958805315,0.06924904789136868,DEFAULT,0.4473055166520545,,CURRENT_DELINQUENCY; STATUS_CHANGE,MONITOR,0.710502552795944
L100092,2026-04-01,0.3634971698127147,0.40701614036967637,0.3442573744713094,0.046636381082942595,DEFAULT,0.4200698570769446,,CURRENT_DELINQUENCY; RECENT_DELINQUENCY,MONITOR,0.7668341409737631
L100093,2024-07-01,0.03695452808475096,0.05211775284120855,0.019818667717248464,0.06717573902861318,CURRENT,0.4504425745540764,,,ROUTINE,0.9787183217107034
L100093,2024-08-01,0.018509053827003102,0.022257720693052777,0.01373706738519152,0.05810811778687163,CURRENT,0.4325319797576384,,,ROUTINE,0.9783684425216255
L100093,2024-09-01,0.014513658110993246,0.021925971503479743,0.01373706738519152,0.05810811778687163,CURRENT,0.421595882331805,,,ROUTINE,0.9783684425216255
L100093,2024-10-01,0.01286203862053999,0.021925971503479743,0.012487220022565713,0.040856052462271066,CURRENT,0.3929244893313072,,,ROUTINE,0.9783684425216255
L100093,2024-11-01,0.01286203862053999,0.021925971503479743,0.013484338672286147,0.040856052462271066,CURRENT,0.3739827517813117,,,ROUTINE,0.9782367793474258
L100093,2024-12-01,0.01286203862053999,0.022291178867017834,0.013950897019901607,0.040856052462271066,CURRENT,0.3565864170858458,,,ROUTINE,0.9782367793474258
L100093,2025-01-01,0.0021105917293610817,0.005413432172329344,0.005954154826261708,0.040856052462271066,CURRENT,0.3557299422687746,,,ROUTINE,0.9782367793474258
L100093,2025-02-01,0.0022256677139982717,0.01123519187027191,0.006789520862992286,0.040856052462271066,CURRENT,0.3369970147945057,,,ROUTINE,0.9782367793474258
L100093,2025-03-01,0.0065524200357400236,0.016298308494146485,0.010643427468260441,0.24512764824822797,CURRENT,0.335026878013866,,,ROUTINE,0.875993047968023
L100093,2025-04-01,0.005905122669806354,0.016298308494146485,0.011458465295017565,0.24512764824822797,CURRENT,0.33101992508125555,,,ROUTINE,0.8096664368579681
L100093,2025-05-01,0.005696431007672652,0.01616086931685102,0.010643427468260441,0.29410869956181457,CURRENT,0.33533511324376375,,,ROUTINE,0.8399590285236758
L100093,2025-06-01,0.005696431007672652,0.014551625430739163,0.010643427468260441,0.3541887324336053,CURRENT,0.33453775425289717,,,ROUTINE,0.8317829770566626
L100093,2025-07-01,0.005696431007672652,0.014551625430739163,0.013656656739475057,0.35648415920087345,CURRENT,0.3231861259566583,,,ROUTINE,0.8462854673943253
L100093,2025-08-01,0.005656814930699554,0.014494599341669027,0.013656656739475057,0.35648415920087345,CURRENT,0.31918190202419616,,,ROUTINE,0.6583605316055656
L100093,2025-09-01,0.0027972150804142213,0.005991593703721706,0.011803913507616264,0.7821837762142885,PREPAID,0.6814942484597152,,,ROUTINE,0.5646157675617068
L100093,2025-10-01,0.005332782281835163,0.005892071612121513,0.013894100760445963,0.34031706605562007,CURRENT,0.5569579248262511,,,ROUTINE,0.5383760710203843
L100093,2025-11-01,0.003913712449321754,0.005922358475326604,0.004995496943570729,0.35648415920087345,PREPAID,0.3586429922259984,,,ROUTINE,0.46987534517125396
L100093,2025-12-01,0.003913712449321754,0.005922358475326604,0.004995496943570729,0.4053490868499321,PREPAID,0.38073499400499944,,,ROUTINE,0.8935718815175686
L100093,2026-01-01,0.005036457094181376,0.006573666178807458,0.004964121954215365,0.35532380780192446,PREPAID,0.39121110038184476,,,ROUTINE,0.8934821973247692
L100093,2026-02-01,0.005310211386971268,0.006573666178807458,0.004964121954215365,0.35532380780192446,PREPAID,0.4353832579812162,,,ROUTINE,0.8934821973247692
L100099,2024-07-01,0.02683872084174272,0.025140916868334032,0.00792672218652553,0.859084000165493,PREPAID,0.39994431733550545,,HIGH_LTV,ROUTINE,0.9458295884898574
L100102,2024-07-01,0.03327778197954761,0.06995988417631435,0.03244994173313187,0.060032319564738965,CURRENT,0.652921199303684,,HIGH_DTI,ROUTINE,0.9816309704332578
L100102,2024-08-01,0.059456221638015026,0.14785117713975926,0.03664651301458055,0.07622404669934618,CURRENT,0.3268471307333343,,HIGH_DTI,ROUTINE,0.9766276932174496
L100102,2024-09-01,0.06762235145130868,0.11423661748110778,0.027745552553733864,0.0717513175323276,CURRENT,0.5187696930319317,,HIGH_DTI,ROUTINE,0.978906338672687
L100102,2024-10-01,0.04347628511351692,0.11973942301734623,0.0492284321171586,0.07361714906125551,CURRENT,0.24753353707348252,,HIGH_DTI,ROUTINE,0.9762023794276432
L100102,2024-11-01,0.04177685437515816,0.11420424353613262,0.03808363330804961,0.07361714906125551,CURRENT,0.2339004482233464,,HIGH_DTI,ROUTINE,0.9762000653912424
L100102,2024-12-01,0.03771902669595459,0.11420424353613262,0.0361708196066215,0.07361714906125551,CURRENT,0.2150397530611448,,HIGH_DTI,ROUTINE,0.9762023794276432
L100102,2025-01-01,0.04395946023261175,0.0853718509502282,0.03476658898629542,0.0603822289349025,CURRENT,0.4640505095775669,,HIGH_DTI,ROUTINE,0.9785391941810133
L100102,2025-02-01,0.0007460579872267571,0.0009513475737379949,0.0008987772338759487,0.03375578024390393,CLOSED,0.6675372188739984,,STATUS_CHANGE; HIGH_DTI,ROUTINE,0.9294094001229892
L100102,2025-03-01,0.0004992581894331825,0.000318160514916832,0.0009501893129447133,0.03259340231269153,CLOSED,0.653246779205498,,HIGH_DTI,ROUTINE,0.9294094001229892
L100102,2025-04-01,0.0006560788366493856,0.0006229558237141971,0.0012787482125108927,0.0007809326164746651,CLOSED,0.27287585226227223,,STATUS_CHANGE; HIGH_DTI,ROUTINE,0.9961880508397148
L100104,2024-07-01,0.055312974033821155,0.0587161581233429,0.03336303981908806,0.08270034090442248,CURRENT,0.2750192066194609,,HIGH_LTV,ROUTINE,0.9758409517741561
L100104,2024-08-01,0.04283090962777409,0.050723486406473804,0.0358803102356975,0.08674125453817383,CURRENT,0.2387800333518914,,HIGH_LTV,ROUTINE,0.9758409517741561
L100104,2024-09-01,0.02877160744672095,0.04391558652499195,0.056422556686507315,0.08674125453817383,CURRENT,0.21940374258206805,,HIGH_LTV,ROUTINE,0.9758409517741561
L100104,2024-10-01,0.025008953106126348,0.042248753367988875,0.06180214087603843,0.08674125453817383,CURRENT,0.20437229364288237,,HIGH_LTV,ROUTINE,0.9758409517741561
L100104,2024-11-01,0.025008953106126348,0.042248753367988875,0.07541032347940184,0.08674125453817383,CURRENT,0.18147170632079243,,HIGH_LTV,ROUTINE,0.9758409517741561
L100104,2024-12-01,0.04765940112756996,0.08668708555151988,0.14405184168882615,0.6219518448908182,CURRENT,0.17347646595768593,,HIGH_LTV,ROUTINE,0.879807174161736
L100104,2025-01-01,0.051518571976346975,0.11160021345720862,0.14405184168882615,0.6219518448908182,CURRENT,0.15214493090582035,,HIGH_LTV,ROUTINE,0.803266061045354
L100104,2025-02-01,0.04913467108979123,0.12076143901066723,0.14975537840624142,0.5912975481503999,CURRENT,0.14149050207980882,,HIGH_LTV,ROUTINE,0.8269952206342687
L100104,2025-03-01,0.052853418064274744,0.12076143901066723,0.1080203366827293,0.5665402150854393,CURRENT,0.1376477468168082,,HIGH_LTV,ROUTINE,0.8283491222768219
L100104,2025-04-01,0.048815973086093395,0.11039536029435722,0.1080203366827293,0.5842174907978123,CURRENT,0.13363290707340125,,HIGH_LTV,ROUTINE,0.8432939463252511
L100104,2025-05-01,0.0484911049423577,0.11039536029435722,0.1080203366827293,0.6147612565638341,CURRENT,0.1318890804200229,,HIGH_LTV,ROUTINE,0.7774002824746691
L100104,2025-06-01,0.04839238923687311,0.05678100508696508,0.1080203366827293,0.6269860944995711,CURRENT,0.14057608739344227,,HIGH_LTV,ROUTINE,0.5839856138083082
L100104,2025-07-01,0.042920985712710656,0.043363909800985694,0.1035401195980044,0.6269860944995711,CURRENT,0.1465823953350363,,HIGH_LTV,ROUTINE,0.6912191897358383
L100104,2025-08-01,0.03587393926797488,0.04103187598541492,0.05021690611654826,0.6269860944995711,CURRENT,0.1653940440750867,,HIGH_LTV,ROUTINE,0.5813112961322814
L100104,2025-09-01,0.028814487730875266,0.03648308625423029,0.05021690611654826,0.6269860944995711,PREPAID,0.1871934599169306,,HIGH_LTV,ROUTINE,0.8734789113002986
L100104,2025-10-01,0.028814487730875266,0.03648308625423029,0.05021690611654826,0.5754179232088673,PREPAID,0.20042607985594496,,HIGH_LTV,ROUTINE,0.873407125241974
L100104,2025-11-01,0.026789866162122197,0.00787190590998821,0.05021690611654826,0.5754179232088673,PREPAID,0.2474511585585175,,HIGH_LTV,ROUTINE,0.873407125241974
L100106,2024-07-01,0.020610591083559594,0.04508186075511532,0.008202004581765013,0.07480659105759158,CURRENT,0.08836954371976732,,,ROUTINE,0.978564554212094
L100106,2024-08-01,0.019981225324428704,0.03542904076213858,0.005130480151521913,0.09084128167446967,CURRENT,0.06899777485762304,,,ROUTINE,0.978564554212094
L100106,2024-09-01,0.02047577400815145,0.035745508399435855,0.005311535317162857,0.09084128167446967,CURRENT,0.04327936435892021,,,ROUTINE,0.978564554212094
L100106,2024-10-01,0.05218697734823735,0.06859685357132399,0.03581013318934901,0.5248661830892243,CURRENT,0.03525208663289333,,,ROUTINE,0.8803051324730181
L100106,2024-11-01,0.05224022276871927,0.06860891286158724,0.03443808974280218,0.5248661830892243,CURRENT,0.02468049042471172,,,ROUTINE,0.8104511389948679
L100106,2024-12-01,0.06613633267019024,0.07260700880745026,0.03443808974280218,0.5413522534469181,CURRENT,0.023960396592581056,,,ROUTINE,0.8103473962069062
L100106,2025-01-01,0.068530247582997,0.06773366634689414,0.03052006476014318,0.6082582873203598,CURRENT,0.015235873571105174,,,ROUTINE,0.7998864965962348
L100106,2025-02-01,0.06959382745983919,0.06773366634689414,0.03052006476014318,0.6172592728032751,CURRENT,0.010837743042311512,,,ROUTINE,0.8170680771227774
L100106,2025-03-01,0.07767966715743319,0.06773366634689414,0.03052006476014318,0.6172592728032751,CURRENT,0.013144074053950693,,,ROUTINE,0.7244888922801883
L100106,2025-04-01,0.07744737849938134,0.05675685321253043,0.03052006476014318,0.6172592728032751,CURRENT,0.016832609204620756,,,ROUTINE,0.5069221733575421
L100106,2025-05-01,0.07744737849938134,0.05144940160620844,0.025805223606998568,0.6172592728032751,CURRENT,0.019141646283032585,,,ROUTINE,0.6263676949981033
L100106,2025-06-01,0.06384758441426763,0.05144940160620844,0.01147596552501533,0.6172592728032751,CURRENT,0.03363252106044533,,,ROUTINE,0.5040717376223739
